Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
1.6514755879259275,0.5063928060510573,-0.9534322987885118,-0.7261555329920452,-0.7153889427585766,-0.1667963208749096,-1.7130108546455038,-1.8309333496379179,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1014406795424405,-0.4127186523084678,-1.0338627006906556,-1.489881825156301,-1.037269708394661,-0.1667963208749096,0.6743251916543359,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.22856478985734824,-0.04155150361744023,-1.0368654356950022,0.03757075917221056,-0.8584470608190585,-0.1667963208749096,-0.6106789071455778,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.30858960379501627,0.8959452738788782,0.3022650091304018,-0.9409535526632421,0.7867212968764844,-0.1667963208749096,-0.8201219771705638,-0.919113952407879,-0.6149941341599473,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.2957090890638938,1.2789161064526875,-0.5486171493036996,1.636622683391121,0.5363695902706409,-1.2659483529995208,0.8018807455793272,-1.8309333496379179,-0.6567711436216775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.5714507739882595,-0.12794705371235474,0.6457921923657802,1.1115608575281952,0.5006050607555205,-0.1667963208749096,1.088487051929308,-0.007294555177840048,0.8889782064623397,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.5171869895128363,-0.9573875941979736,2.2335955664499676,0.9802954010624638,-0.679624413243456,-0.1667963208749096,-0.1366761697206097,0.9045248420521989,2.915163165356254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1614204906508027,0.13426776678315477,-0.847013940360653,-1.776279184717897,-0.4292727066376125,2.031507743374313,1.579812148529275,0.9045248420521989,-0.6567711436216775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10715670617537956,-0.3953221234445777,-0.6025412654234259,-0.47555784337564877,-0.822682531303938,0.9323557112497017,0.4003169647043543,-0.919113952407879,-0.4061090868512963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5714507739882595,-0.29817347913184117,0.3289679025619135,1.1592937507884613,-0.07162741148640754,-0.1667963208749096,-1.0799573647955465,-1.8309333496379179,-0.4061090868512963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9671520811293495,3.3309958193830767,0.24855537408241463,-1.5972808349918994,2.2173024774813044,-0.1667963208749096,0.7798341066293286,-0.919113952407879,-0.5732171246982172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.1685849787489861,-0.6818550047142995,-0.9099820083387092,0.37170101199407246,1.0013084739672073,-0.1667963208749096,0.17512629542936944,1.8163442392822378,-0.6567711436216775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3157540918931996,-0.3529277404938542,-0.8486761686666308,-0.045961804033254915,2.7180058906929916,2.031507743374313,1.1577764886293036,1.8163442392822378,-0.5732171246982172,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2357292779555318,-0.9822618495006941,-0.29427834506647615,-2.6354712634026844,-9.835245616654274e-05,-0.1667963208749096,0.6664513920293363,-0.007294555177840048,1.0143092348475302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.3028735771620772,-0.6503682144615393,0.10851710765945986,-1.537614718416567,0.7867212968764844,-0.1667963208749096,0.7089699100043334,0.9045248420521989,0.8472011970006095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.584331288719382,0.8786414441030728,2.097811174616504,-2.03881009764936,0.39331147221015894,-0.1667963208749096,1.1861221672793016,-0.919113952407879,1.0560862443092605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.5171869895128363,-0.45186856717622775,-0.2600864875467426,-0.6426229697865797,-0.608095354213215,-0.1667963208749096,0.8601468628043234,-0.919113952407879,0.13699203615119623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.02713189223771156,-0.3694281781729259,-0.6193244092870065,0.40750068193927197,-0.6438598837283355,-0.1667963208749096,-1.4295540681455232,-0.007294555177840048,-0.7403251625451379,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.3828983910997452,-0.7249909803697003,0.2915588289660942,1.0638279642679291,-0.07162741148640754,-0.1667963208749096,0.4601578418543501,-0.007294555177840048,1.0978632537709907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5100225014146529,3.3309958193830767,-1.0572053906649221,-0.23689337707431884,-0.679624413243456,-0.1667963208749096,0.25858857145436376,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.6385950731948051,1.4700307263872534,0.4423747692439362,0.41943390525433843,1.108602062512569,-1.2659483529995208,-1.4201055085955236,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.1685849787489861,-0.878006275101466,-0.22703852907628394,-2.1342758841698917,2.8610640087534738,-1.2659483529995208,1.238089244804298,1.8163442392822378,1.1814172726944512,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.2357292779555318,-0.41775530276106837,0.8505143753407035,0.4433003518844714,-0.9657406493644201,-0.1667963208749096,1.696344382979267,-0.007294555177840048,2.1422884903142454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6314305850966216,0.24751515272659602,0.672941921363415,-0.47555784337564877,1.1443665920276893,0.9323557112497017,-1.683090416070506,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7114553990342897,-0.8714864392395107,3.3496723992002515,0.9444957311172643,-0.679624413243456,-0.1667963208749096,0.6239328740543393,-0.007294555177840048,2.915163165356254,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.5171869895128363,-0.4455032297944136,0.7850619016150034,1.612756236760988,1.251660180573051,0.9323557112497017,0.5562181972793439,-0.007294555177840048,1.1814172726944512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.10715670617537956,2.6156678563296896,0.6714226804385968,1.636622683391121,-0.9299761198492995,-0.1667963208749096,0.25386429167936414,-0.007294555177840048,-0.48966310577475675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.02713189223771156,1.8137280453091897,0.6452738631090775,-0.5590904065811143,-0.07162741148640754,-1.2659483529995208,1.135729849679305,1.8163442392822378,-0.15544703008091515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9671520811293495,-0.2817657405408542,-0.908659375062985,0.3478345653639395,0.42907600172527943,-0.1667963208749096,-1.3130218336955306,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8328634827162583,-0.7580845548159283,0.09950890264641976,0.03757075917221056,-0.5723308246980945,-0.1667963208749096,-1.5130163441705173,-0.007294555177840048,-0.5732171246982172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0471768950670175,-0.9458311078834178,0.13000096167865471,-0.1175611439236539,0.8940148854218459,-0.1667963208749096,-0.6059546273705783,-0.007294555177840048,0.5129851213067679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1685849787489861,0.2986850493493351,-0.41596060643309724,-0.8932206594029761,-0.5723308246980945,0.9323557112497017,1.2034445264543003,-0.007294555177840048,-0.3643320773895661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.5043064747817139,0.22820284270895597,0.13103762019206014,0.2046358855831415,-0.35774364760737154,-0.1667963208749096,0.4680316414793497,-0.919113952407879,-0.11367002061918494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6314305850966216,0.20196900078099372,0.8454740701548359,-1.8598117479233625,-0.25045005906201,-1.2659483529995208,-0.6972907030205722,-0.919113952407879,-0.23900104900437552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9000077819228038,-0.4071567070233875,3.3496723992002515,2.0781519460485813,-0.751153472273697,-0.1667963208749096,0.5467696377293447,-0.919113952407879,2.915163165356254,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.44287820220810736,0.5170532011807947,-1.0187239117104077,0.09723687574754304,-0.5008017656678535,2.031507743374313,0.6459795130043379,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.30858960379501627,-0.7391739408466552,2.2598516243153566,-0.8574209894577767,0.5006050607555205,-1.2659483529995208,0.19559817445436792,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.5171869895128363,-0.12325029991606469,-0.5066682263560705,0.31203489541873997,-0.8584470608190585,-1.2659483529995208,-0.832720056570563,-0.007294555177840048,-0.6985481530834077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5771668006211985,-0.9130774300935003,2.7173218769121052,0.55069936172007,1.251660180573051,-0.1667963208749096,-1.3382179924955289,-0.007294555177840048,1.0978632537709907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.4971419866835305,-0.683987083740247,-0.0815309953239834,0.31203489541873997,-1.037269708394661,-1.2659483529995208,1.4774527534042818,-0.919113952407879,1.0978632537709907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.3628533882704394,-0.6106621050652713,2.2449273164068475,1.0638279642679291,1.3231892396032918,-0.1667963208749096,-1.3649889112205273,1.8163442392822378,0.2205460550746567,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.3757339030015618,0.22922253267788736,-0.8519648784332962,1.851420703062318,-0.21468552954688952,-0.1667963208749096,1.0443937740293108,0.9045248420521989,-0.6985481530834077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.040012406968834,-0.561531588380395,-0.7848680498242633,-0.21302693044418586,0.07143070657407445,-1.2659483529995208,0.8160535849043262,-0.919113952407879,-0.44788609631302656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6314305850966216,-0.45869739999846526,1.2250162000197298,-3.5423962353477383,-1.037269708394661,-1.2659483529995208,-1.2768023554205332,-0.919113952407879,-0.15544703008091515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7186198871324732,3.3309958193830767,-0.6310493745420745,1.0757611875829958,-1.037269708394661,0.9323557112497017,0.014500783079380008,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9800325958604719,-0.7026505001412944,-0.4073813635635352,-1.08415223244404,-1.0015051788795406,-1.2659483529995208,-0.31934832102059746,-0.007294555177840048,-0.23900104900437552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.2486097926866542,0.12577035037539314,-0.9261038355644278,-0.49942429000578176,0.17872429511943594,-0.1667963208749096,-1.3287694329455297,1.8163442392822378,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.3700178763686228,2.272464932544205,-0.0685727639064158,0.8251634979665993,0.14295976560431545,-1.2659483529995208,1.570363588979276,0.9045248420521989,-0.48966310577475675,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.6514755879259275,1.115580313247495,-1.0342916628341337,-0.1175611439236539,0.07143070657407445,0.9323557112497017,1.1719493279543025,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1685849787489861,-0.7431600016342961,-0.23400916390780307,-1.80014563134803,-0.9299761198492995,0.9323557112497017,1.280607762779295,-0.919113952407879,0.8472011970006095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.5171869895128363,-0.7639863967573192,0.023100020839383183,1.4695575569801902,-0.32197911809225105,-1.2659483529995208,-1.4390026276955223,-0.007294555177840048,-0.5314401152364869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5043064747817139,-0.2884400748829506,-0.2504169658958404,0.5268329150899369,-1.037269708394661,-1.2659483529995208,-0.29730168207059887,-0.919113952407879,-0.3643320773895661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.7657191835097127,-0.7833605061670157,-0.2395141780824387,0.47910002182967093,1.0013084739672073,-0.1667963208749096,0.7294417890293319,0.9045248420521989,0.5965391402302284,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2357292779555318,-0.4829227616845929,-0.8940567887620847,1.7678881398568524,-0.608095354213215,-0.1667963208749096,-1.593329100345512,-0.007294555177840048,-0.7403251625451379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1614204906508027,-0.8319966277154404,-0.570672952847532,0.216569108898208,0.14295976560431545,0.9323557112497017,-1.070508805245547,-0.007294555177840048,-0.5732171246982172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1743010053819251,-0.12189071329082282,1.4214451148874099,1.0399615176377963,0.14295976560431545,0.9323557112497017,-0.02171869519561735,1.8163442392822378,0.763647178077149,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7114553990342897,-0.1520179169183413,-0.009375988106437982,-0.8335545428276436,1.108602062512569,-0.1667963208749096,1.2191921257042995,0.9045248420521989,0.30410007399811695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.30858960379501627,1.1064649029191689,-0.8629927802052123,0.288168448788607,0.28601788366479747,-1.2659483529995208,-0.3492687595955954,1.8163442392822378,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22856478985734824,-0.96406192854007,1.8487807769048221,-0.6903558630468457,-0.7869180017888175,-0.1667963208749096,-1.0043688883955515,0.9045248420521989,1.599187367311753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7657191835097127,-0.6557756612664785,3.3496723992002515,0.3836342353091389,-0.21468552954688952,-1.2659483529995208,-1.401208389495525,0.9045248420521989,0.8889782064623397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.30858960379501627,-0.5983022266539817,-1.0532911111056844,0.6103654782954023,3.254473833419799,0.9323557112497017,0.7121194298543332,-0.007294555177840048,-0.7403251625451379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1614204906508027,-0.7968327736353213,-0.21836991909349734,1.1234940808432616,-0.8584470608190585,0.9323557112497017,-1.427979308220523,-1.8309333496379179,-0.5732171246982172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0471768950670175,0.46507991246132174,-0.5524420617497128,0.27623522547354046,0.7151922378462434,-1.2659483529995208,1.5861111882292747,-0.919113952407879,-0.44788609631302656,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.3757339030015618,-0.6190050229928917,-0.1025322669317654,0.0017710892270110686,0.5721341197857615,0.9323557112497017,1.5152469916042794,-1.8309333496379179,0.93075521592407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.3628533882704394,0.3730297179932422,-0.4478646658542809,-2.7667367198684163,-0.894211590334179,-0.1667963208749096,-1.2043633988705382,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1685849787489861,-0.9889052841467622,1.0387393892143648,0.13303654569274254,-0.894211590334179,0.9323557112497017,-1.2248352778955367,-0.919113952407879,0.5965391402302284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9671520811293495,0.026180630076426948,0.6535850046389657,-0.1056279206085874,0.8582503559067254,-0.1667963208749096,0.4633073617043501,-0.007294555177840048,0.3876540929215774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.44287820220810736,-0.7586716490404646,-0.9817259268354215,0.25236877884340747,-0.8584470608190585,-1.2659483529995208,-1.1098778033705443,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.2357292779555318,-0.996877405722044,0.7037735754259035,1.4098914404048577,1.0013084739672073,-1.2659483529995208,-1.0516116861455485,-0.919113952407879,0.6383161496919586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.09427619144425713,-0.0846256798807846,-0.5741046499953568,1.5650233435007221,-0.9299761198492995,-0.1667963208749096,-1.02799028727055,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4971419866835305,-0.8386091626654802,0.22162012615651894,0.8251634979665993,-0.21468552954688952,0.9323557112497017,0.7577874676793305,-0.007294555177840048,1.599187367311753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.22856478985734824,-0.8950320076130175,-0.7840994926505317,1.899153596322584,-0.894211590334179,2.031507743374313,-1.5445115426705152,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.040012406968834,0.12954011329083648,-0.709746054447661,-1.585347611676833,-0.8584470608190585,-1.2659483529995208,0.7577874676793305,1.8163442392822378,-0.6149941341599473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.4371621755751685,-0.21353921171053544,-0.3557092986970691,-1.513748271786434,0.6078986493008819,-1.2659483529995208,-1.6941137355455054,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.2486097926866542,0.04317546289195019,-0.9027075253222264,1.755954916541786,-1.0015051788795406,-1.2659483529995208,-1.0626350056205476,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.09427619144425713,-0.7346316855305063,-0.4401433472716751,1.2547595373089933,-0.7869180017888175,-0.1667963208749096,-1.5823057808705128,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4299976874769849,-0.7277101536201841,1.2790296832526806,0.8132302746515329,-0.9657406493644201,-1.2659483529995208,-0.848467655820562,-0.919113952407879,0.7218701686154191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.564286285890076,2.2550684036803146,0.398406149537431,-0.6664894164167128,-0.679624413243456,-1.2659483529995208,-0.2658064835706011,-0.007294555177840048,-0.6149941341599473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
